Id,SalePrice
109,136229.53519620476
110,112194.13365061572
111,150036.5067698624
112,235712.5760673106
113,139468.36343401845
114,225650.36813976037
115,233895.16310308044
116,174503.44338385318
117,152466.81944643205
118,141390.54399027053
119,186790.45461034565
120,156494.9781066313
121,128755.55030513243
122,272192.59428347985
123,214081.5933056161
124,139956.6311774515
125,60104.46943732293
126,101371.7457886952
127,166681.4786679632
128,86825.08318405229
129,131690.29849595443
130,84651.35943436535
131,130475.41970770247
132,123810.90070288006
133,148012.4320741374
134,110169.64611460717
135,237326.08137862748
136,202020.59962497014
137,197163.78174291327
138,178187.9769927253
139,160390.7552993228
140,55811.545649708176
141,117369.03938800667
142,78070.30960452135
143,268312.8606885191
144,230697.63218004632
145,163299.62947785208
146,179911.30373123207
147,201004.50584796414
148,182526.64525339598
149,139950.13427183838
150,135406.5138192374
151,186848.2198705926
152,160308.1139176503
153,138146.07314814
154,91053.66905337616
155,68883.35282975658
156,86169.28265802143
157,129092.14908290582
158,137875.40552872213
159,169328.53728049117
160,133618.4151269103
161,147822.76447460408
162,259796.88517580958
163,212497.06445655404
164,115950.03170496621
165,175510.30986633056
166,189039.487959704
167,275147.4758323331
168,172079.50383889236
169,343982.2519724425
170,239292.68277248493
171,237464.11599011472
172,170249.17174865844
173,186853.35054768523
174,177403.411381694
175,154192.55616463462
176,187700.9827310173
177,179034.84159682316
178,180232.2512261139
179,235413.0368913949
180,183868.55129349875
181,266888.9459972342
182,210740.95919708264
183,222842.6951439566
184,200008.24729410472
185,158588.15251603365
186,162044.04997645228
187,132364.85982686616
188,137100.37925175249
189,107596.01227433601
190,113211.97435905196
191,98116.49874214563
192,97092.35339309144
193,134368.96056983093
194,127390.88429821978
195,140664.09487585176
196,143058.33481129285
197,145710.94828770342
198,114063.60232515098
199,155502.50617731787
200,403165.9395319326
201,383424.7329532334
202,369758.32022780366
203,449812.29844222614
204,321007.77622272854
205,338137.51654152793
206,365375.27180084004
207,355220.6151076644
208,326826.3010082876
209,352875.35636155994
210,263538.72345971677
211,403361.9812716034
212,276839.65443001455
213,243688.37733844746
214,205988.86999255375
215,206870.82732027883
216,217401.60169286217
217,443766.0450872454
218,393502.38749871124
219,336749.15567968646
220,277733.1576185704
221,321668.481043651
222,193658.31262839623
223,169077.82973269126
224,179730.3971964206
225,166600.059862558
226,170303.04229971408
227,186229.140257469
228,196349.15582686724
229,197647.78974217575
230,187589.39997259693
231,260320.33545337964
232,169892.21687974464
233,183134.79233684056
234,157213.90251734533
235,251860.22249681453
236,164675.4492299781
237,334748.6268006128
238,318979.9076696874
239,277086.7011277246
240,289855.054649147
241,229763.17648318512
242,227204.4529512266
243,263903.75012423005
244,255404.04620488113
245,261587.3293230275
246,238721.22287700695
247,192900.93778197773
248,240225.64914121004
249,213032.6323201389
250,265401.7306872185
251,248335.84213205564
252,275851.42851758865
253,215999.7580322903
254,205349.11820755384
255,169855.46685817663
256,166698.22860369107
257,136678.06062015146
258,210413.18325355844
259,238214.79264400117
260,155402.30684356985
261,117738.47314097441
262,150809.92052409894
263,204632.5298750038
264,229913.20599545832
265,181893.47175445396
266,144622.53862053985
267,166451.71849426322
268,168130.17641135605
269,163428.2104641257
270,118546.44331491971
271,126303.49366612526
272,116457.93961488301
273,122192.66747434219
274,128800.244470893
275,101700.29760106007
276,276873.5554865169
277,271075.8048513705
278,241644.67317952155
279,214097.32747318008
280,187760.68493180952
281,178503.67550382184
282,173621.12344597906
283,315830.74670858507
284,221838.30520379773
285,202023.41758164627
286,214363.17822587924
287,211164.2636225907
288,150897.53394170807
289,137023.5963442841
290,235595.83916880292
291,115565.39179307129
292,159452.70373525043
293,192050.49988421323
294,176650.46295546612
295,120806.02860400293
296,116144.47986715045
297,146918.51063969402
298,155636.1873373165
299,154250.2496159856
300,157445.95759741627
301,182635.4511294304
302,185445.49835015484
303,101033.89076072088
304,181285.08887696566
305,180463.19521908657
306,211178.41176083963
307,139561.54502101117
308,172280.8285367287
309,154732.7841025696
310,133995.32819692048
311,132641.087196158
312,112719.3778535114
313,157101.5910696032
314,140065.45509503453
315,114247.23964837226
316,107394.3743714194
317,149111.7327681325
318,120294.7331840483
319,177179.2142046494
320,127027.85420838292
321,71833.81544770912
322,141579.0289352334
323,105456.12966347023
324,143984.15650674413
325,154376.21450975924
326,172407.3801340489
327,43535.87625579184
328,101456.9103697756
329,70668.62860249389
330,196207.17325573383
331,158383.17689014022
332,128722.55180779527
333,167149.4030718731
334,131725.9434551524
335,132778.66124365132
336,114919.76906109249
337,127992.01304229812
338,101870.80709667469
339,139538.51952979536
340,120123.90397666048
341,138881.1255240479
342,164160.57752557244
343,129860.006395707
344,138469.14829436952
345,122158.40063116743
346,146558.67310988696
347,125373.25636367625
348,130767.85511274068
349,132216.11767548235
350,85413.42423026764
351,100103.2385226945
352,118629.21622954632
353,96574.69880338639
354,34997.364369771356
355,98003.76263892194
356,112907.47540119995
357,175644.56769991477
358,160408.91839867903
359,60760.69980957212
360,124762.53818323935
361,154601.6694517113
362,38554.65584531377
363,142910.70659177247
364,143351.59581832867
365,109590.75741172582
366,103544.99074789308
367,133618.97438022212
368,137148.42575427948
369,140355.58228237
370,151775.8167535603
371,75154.80721345966
372,152368.46491225154
373,123749.62501094778
374,122926.65189058788
375,134570.07599727355
376,77032.5377607688
377,109717.0659019319
378,104385.54891006285
379,139712.47561009382
380,138167.00275235772
381,85695.13431377821
382,126538.37494410505
383,159410.29547972308
384,147137.44273241595
385,151543.76578758375
386,174105.7405109027
387,27589.54338058512
388,112746.79849175265
389,112810.56208881532
390,148553.57567135186
391,114585.92384960072
392,124308.14175561204
393,159699.75618375404
394,142924.53885106186
395,211124.06462936464
396,153554.58867524794
397,141877.8728596959
398,116974.99936476265
399,135756.37271689644
400,115942.81554567502
401,291792.24896626745
402,283058.3764505262
403,283065.7358684428
404,346581.16597079684
405,335708.18117020477
406,211255.67625915128
407,285689.54504458955
408,202593.29159872397
409,216272.10070300687
410,261477.8857431189
411,178067.1600840149
412,227020.27899067142
413,138446.27153106936
414,203493.76885001105
415,193544.42831496237
416,205537.703268051
417,190951.91832633584
418,141176.73464541783
419,137998.40274851563
420,231976.6834818047
421,227667.7315431291
422,186292.70510975973
423,194583.15121801235
424,241207.4626626478
425,291499.23528576875
426,215139.0657371308
427,246415.49908176964
428,163680.2327638858
429,106365.84226845414
430,127499.01241359298
431,89108.69460477601
432,128346.97109770772
433,122517.281759756
434,137547.25974977715
435,126802.78883550197
436,110710.98210323064
437,108305.31190351394
438,178706.3312890015
439,163173.560563229
440,165479.79200103247
441,162693.24117626375
442,219781.93248053934
443,157164.80622562658
444,195507.4261820661
445,160420.45776551336
446,214785.1963975002
447,105293.92423851407
448,135278.2718322159
449,119273.12418455697
450,209545.87190514067
451,319286.8443802438
452,169186.71761188374
453,66008.85220075044
454,327585.4940246573
455,64471.879540199094
456,228207.769677325
457,140028.8152815669
458,171164.99400150208
459,158746.84856624148
460,373807.3613394449
461,329120.6741520078
462,224400.23144021755
463,217763.94281265556
464,195467.50158506303
465,362506.5567162754
466,129745.98172309567
467,167853.53523137432
468,125466.06819031059
469,130073.5415502454
470,138140.06142123727
471,132729.0165387582
472,192095.71964101042
473,184146.60232222514
474,161256.51847885904
475,210076.0261129028
476,180465.39811735324
477,173366.30637780897
478,271494.2384099668
479,196242.83634338
480,162363.8668331528
481,178085.2308896473
482,225486.1550801041
483,365020.0750149805
484,386325.39289929706
485,145467.43660936426
486,186589.1836127763
487,155369.96101598832
488,255689.27404374428
489,195797.2025515728
490,253717.41647847768
491,209540.1938717964
492,174169.73851658052
493,191240.66875225856
494,130557.00045880067
495,270860.0487100214
496,160885.96300396646
497,265155.95023768174
498,143271.40983453987
499,111881.41001511354
500,113986.1254839377
501,96004.41189631211
502,103888.09763411892
503,104776.16309885925
504,131535.01055184292
505,135620.26982438573
506,306578.31061992876
507,421738.3561808623
508,387537.5178044983
509,398033.74518036447
510,426329.9334563153
511,370373.8528296363
512,270954.64117384516
513,341585.4290328481
514,558279.7523912239
515,280832.8526355546
516,364033.12372545945
517,341033.48552746454
518,318270.9756437845
519,209067.73148089883
520,353967.46635710984
521,220024.5449666575
522,204510.13121309615
523,180469.46645104818
524,223794.99003264037
525,196709.13155469537
526,206486.76812492713
527,176698.95856531805
528,189955.0455548213
529,204772.63782362314
530,234484.60751172967
531,229819.72687096972
532,171052.99197547717
533,224384.93449160262
534,179356.5175925591
535,294809.7629989332
536,338730.03754249064
537,329908.15790010546
538,312636.9935328277
539,321495.400472388
540,291406.39569598704
541,251441.6408350805
542,233908.35176603802
543,275906.8823873373
544,242274.88336898966
545,219431.8880256063
546,241044.1399794801
547,224211.28069830456
548,192277.5097722313
549,185621.0380588514
550,133366.08959822028
551,175709.84671506094
552,178415.0404366825
553,188220.37707436027
554,213900.56048182285
555,187431.17665554179
556,194778.33174935557
557,102950.26598097492
558,131267.91478016044
559,91587.06724490153
560,101707.94662185156
561,193181.17623825913
562,144691.19998057454
563,293023.2732629756
564,362763.5621202281
565,167984.99720239043
566,150722.08259257764
567,149591.36068837965
568,166771.57600234568
569,270138.1570060685
570,239921.79114073006
571,274205.2603931568
572,259849.38294708615
573,175456.51398875783
574,225328.16261917012
575,201956.71728955038
576,212996.2907419826
577,303949.7560723984
578,228837.03830430176
579,291310.15950603795
580,288783.8484946996
581,207661.90327608914
582,172881.8563250916
583,168568.7697882599
584,205731.81362065443
585,147293.66871681577
586,144799.39340585587
587,141372.79845746158
588,147588.19950228644
589,175641.06156057693
590,101881.88008132228
591,115939.40008475332
592,142185.72873909798
593,80218.51856863135
594,162333.59291039023
595,142240.5633174199
596,105903.85733180263
597,213451.05699598216
598,126749.61163455961
599,163686.09067395734
600,176445.40806469653
601,121874.37840505876
602,107827.04713699411
603,136647.96387648326
604,121032.09529100434
605,176941.8923129572
606,127120.1929439698
607,147428.2979527792
608,82977.7987885072
609,109213.82482584091
610,94080.7157121482
611,142088.38624924154
612,133192.40580293883
613,182190.85375231676
614,166178.25795238497
615,113824.68826444456
616,152202.7983429599
617,138072.30189599798
618,131960.05592087875
619,104455.57181210388
620,129012.99676653105
621,142754.58844294256
622,156244.10314043838
623,102914.98992295467
624,113237.66950040913
625,98258.73221051958
626,120137.25882485925
627,107347.47873263177
628,71458.61941660334
629,128504.41124636307
630,94519.50098013051
631,118033.22358975885
632,146918.00179034504
633,123482.23809727066
634,138864.9672178866
635,75367.08747608139
636,99598.92689019622
637,142830.1533059704
638,23336.47030112143
639,65108.87115153659
640,115387.93763984108
641,128052.9956260745
642,100310.03808030073
643,149426.15735279905
644,139608.5327955064
645,48325.865172521735
646,204461.43752549737
647,104607.74551095426
648,103098.01184513216
649,140443.71703658617
650,132530.3209964045
651,145254.35173410826
652,121676.73208161807
653,133466.78139726928
654,168276.64232412857
655,124763.54854204279
656,154345.52281642382
657,133058.1713765404
658,111291.6050106464
659,107604.9348130454
660,107998.77301774864
661,110048.30985894398
662,86376.12016599519
663,174342.44022346614
664,134380.8686350732
665,164156.63185254124
666,156486.5215189956
667,136233.80291219515
668,101337.45660225803
669,132656.45219263967
670,154393.0109342599
671,116273.48375183032
672,130256.64796438688
673,115452.76855644459
674,97718.87482113717
675,66441.25076705815
676,107263.53587142815
677,123145.85741287653
678,148171.15930349272
679,142658.71902582303
680,170285.94475619085
681,129310.66901970518
682,147656.96695243078
683,118493.78743393076
684,143499.77075456668
685,181160.15910771125
686,149807.48291939773
687,129572.67419771096
688,148930.21628942442
689,235144.50595987795
690,132990.55814492577
691,193558.47884871165
692,161057.50395179229
693,95991.04195933108
694,141056.08936295792
695,251087.52353372463
696,225976.2522328374
697,236668.1666730851
698,212592.1628929106
699,186028.44762837866
700,223244.8728926188
701,351504.18411898834
702,341972.8957923183
703,249703.7412870575
704,207965.90983095867
705,156071.449365686
706,226089.76610936385
707,183290.30727693005
708,200132.34110575277
709,210558.33884968198
710,163834.66808541186
711,138214.1146056719
712,159116.71242112844
713,215262.47941694094
714,266009.82534916396
715,312820.4014014639
716,229508.93556962823
717,213323.0486312422
718,138058.43272438803
719,219341.67947081663
720,197184.6029955608
721,211789.03583636932
722,189497.35492441466
723,119037.20476333358
724,119911.99973140398
725,152025.05298421346
726,152413.92159427033
727,161895.52934089964
728,310231.5000366708
729,64429.338444556925
730,67942.98708432607
731,73992.91510343779
732,123229.68653013755
733,96800.85166102988
734,97763.57231423471
735,103649.79584027792
736,118714.14476559748
737,164272.60702604524
738,171648.52816131493
739,147158.5527963772
740,159548.99218478453
741,207373.59211648736
742,155880.65334836842
743,179701.62820916486
744,122843.41285181823
745,141887.9068519108
746,211792.47515459047
747,245437.81835026093
748,248096.10435120724
749,124168.77536114663
750,122256.36533987834
751,124813.76386273457
752,101401.59277460532
753,140884.6375397784
754,97946.92806326938
755,151450.17452913124
756,58687.83276262393
757,83650.97429745444
758,77633.25577686726
759,62875.68085808617
760,328260.50695574936
761,299911.7464012384
762,288895.5363355089
763,205444.17404931772
764,128823.20764195043
765,186871.2039898892
766,196939.09092051067
767,277225.2454150263
768,245108.99908559062
769,140022.6655226821
770,212942.24545222957
771,176401.27717054568
772,192753.32543801807
773,251059.05501220198
774,240472.40211003096
775,242590.33438305868
776,307666.31375929865
777,198214.62636543656
778,100618.9883984559
779,161565.3831437893
780,151038.3669525312
781,126890.23690511167
782,126743.58123536175
783,98405.22337283663
784,105832.87041414043
785,141349.86042374602
786,126317.73487675417
787,129355.81879417566
788,122892.76324694793
789,127734.85256634757
790,117280.61438763145
791,189841.8419474288
792,146348.794513998
793,172868.58006593777
794,182356.31102541758
795,177876.07866409107
796,211488.52248676075
797,153654.78324322804
798,177183.9305209133
799,155512.40870123616
800,213576.42223358114
801,231037.022586295
802,368488.7535381855
803,398447.55949434533
804,174904.45711662344
805,322080.4198453465
806,364097.3640655017
807,402389.1027239907
808,158270.95807635676
809,189081.6629043301
810,212770.8397825669
811,198983.44131831886
812,155895.12833293484
813,184062.40407784563
814,163018.1979321357
815,200084.94090267282
816,184753.65121870473
817,142495.9909211841
818,136844.8907280184
819,102744.20416511127
820,158664.2875581483
821,172752.49877152673
822,109866.75701228835
823,133698.50222252376
824,142399.91375226475
825,121853.65111824675
826,384858.75681038643
827,298356.76591069973
828,348522.20260865707
829,430170.92922804074
830,349790.82266315725
831,404357.9050358486
832,453576.82575794065
833,398998.2163054815
834,446433.38261234295
835,276295.06374798296
836,371440.3140773955
837,354908.7394346744
838,352439.7980998134
839,331310.43761346873
840,339276.37775957445
841,261075.4071205016
842,246863.2177274025
843,252076.17897180325
844,214828.90451569323
845,202126.28866603065
846,207681.02600682687
847,227373.09955807365
848,303214.53890096827
849,221682.71613730016
850,214755.78552837568
851,183489.83490240472
852,168987.74701022913
853,173032.93448684723
854,187427.53594303355
855,206632.18961449052
856,195674.8539974244
857,193215.9526253017
858,190519.99719650715
859,186887.1695883252
860,237060.94740704962
861,196783.48287833505
862,205211.29424612664
863,170608.997301998
864,215516.87403008074
865,170827.21936717274
866,196051.1959651678
867,218925.48712021546
868,189363.98569909306
869,177962.03694135472
870,346898.802846881
871,401622.6937624654
872,325702.5719801213
873,278724.75014897145
874,305388.02640966745
875,326953.80351461505
876,203843.3354106873
877,257304.1675889742
878,216931.58943707217
879,389339.152441371
880,216129.9396534871
881,231742.1233969051
882,223374.00146868985
883,212853.11124254108
884,218224.43418735356
885,215836.43919791956
886,202272.0202332703
887,246296.2780313985
888,193721.34663853448
889,326864.0621181561
890,274174.9495060579
891,244418.56977831395
892,236014.9653449181
893,150222.24216704004
894,146918.8154358544
895,151489.91991577178
896,186031.7606333105
897,196202.5706633166
898,122166.4623982993
899,112480.8210054365
900,146655.1858651616
901,242734.87613664128
902,152465.31015991326
903,165281.7485392399
904,208799.5031096329
905,194807.54381777285
906,215146.423566504
907,227476.848688224
908,216936.84658468145
909,169043.26255914345
910,172654.23339579557
911,196560.03384959872
912,279353.2133412288
913,299589.778169553
914,231998.77241573177
915,279457.3213992809
916,320668.63344494463
917,139676.15239901346
918,213112.4241130204
919,152092.7296755733
920,167518.92569009168
921,190345.6904397767
922,188842.41896568364
923,234032.98783158025
924,158774.40316679716
925,138971.84752178198
926,128347.3561221351
927,107309.15738585228
928,113064.57625751037
929,147240.3400905747
930,146852.57633467062
931,111746.28552305108
932,173841.0106392862
933,156436.97951938442
934,206887.2776065237
935,137928.59158807102
936,204605.27985265144
937,122133.8583911387
938,65447.17794223194
939,55444.16135214685
940,126534.51216446268
941,133717.93495602382
942,143941.4083497752
943,152913.68527940635
944,154579.82399272616
945,136654.36223915353
946,126920.31038399789
947,126431.72489767411
948,113492.92920103754
949,182943.46868523431
950,109574.76180478107
951,162175.2529627347
952,123081.12327865933
953,172364.73750681398
954,136574.74326812517
955,126340.73532206847
956,125997.24204190852
957,125530.90030307876
958,118150.67525270963
959,124585.42942650418
960,156387.99689586274
961,94227.9021847657
962,123726.65494062123
963,162056.23113205747
964,197042.46181350944
965,130619.9012644146
966,144805.63919333162
967,179155.79232815764
968,107170.72006893574
969,137079.2240206956
970,101622.47312942386
971,159286.00677548113
972,149660.11588078886
973,139911.1682899661
974,174875.1550077042
975,113155.67308515045
976,89672.04634031621
977,116146.98237612867
978,99053.27364465274
979,123926.01140230801
980,94960.25038910875
981,100733.75641393862
982,132478.91022961252
983,132583.88260837118
984,87424.61370290192
985,138705.5248869702
986,191581.09387843884
987,126277.51808945573
988,113588.6322474048
989,157442.41360588322
990,114381.80664172253
991,203136.78407704618
992,85454.52645009705
993,107483.59699244791
994,115486.7261764796
995,132498.9534305743
996,142164.48515125507
997,144131.96146318744
998,109146.24699340851
999,144407.91323024945
1000,128429.8899716883
1001,139272.66217428658
1002,124621.62562035595
1003,181230.43869305414
1004,137991.73997162594
1005,120176.54260364335
1006,134819.70048597548
1007,73150.59950949585
1008,75884.71345501991
1009,202676.2642201866
1010,204164.92743744273
1011,174818.23059069246
1012,102897.52912317021
1013,74747.68810727273
1014,214120.2996373303
1015,109331.2956126603
1016,110807.55292087197
1017,151265.34132198567
1018,104720.86301082789
1019,165378.47045751815
1020,128847.60211891649
1021,119569.09614882348
1022,114803.01248511393
1023,126540.66371181302
1024,115024.61420483745
1025,155260.383082204
1026,192754.44791287844
1027,163391.89778282912
1028,163217.5578728954
1029,147012.31793228706
1030,94366.25452686832
1031,177208.44493489974
1032,154049.8524257825
1033,146469.4775378498
1034,80158.6651994535
1035,227082.5269556718
1036,156835.30351653972
1037,108481.2737266974
1038,88482.57937651426
1039,103267.04287250331
1040,137374.28903860194
1041,156522.02135580644
1042,98684.39312522314
1043,179720.76747367068
1044,219016.56528088186
1045,246519.66334981154
1046,273002.3859004824
1047,244264.98877804933
1048,213753.30063633356
1049,204724.9099015868
1050,171272.24375018114
1051,213544.3104056346
1052,216625.29009905626
1053,296395.45358183933
1054,151627.822782991
1055,171377.44123301413
1056,150027.8335853169
1057,153213.20928571178
1058,243526.12293972317
1059,221858.6415987858
1060,185341.23027573075
1061,219117.26055757713
1062,125906.0252420514
1063,144941.69545701973
1064,145683.04222888473
1065,151331.78120630392
1066,122074.60818473712
1067,135466.24906576486
1068,153609.0239318533
1069,123680.04806403464
1070,247296.60972344477
1071,216839.17494104532
1072,194304.05529237285
1073,241625.51150344996
1074,275472.73433411215
1075,225712.636261475
1076,244808.86901835198
1077,190013.99123839228
1078,185632.56743688168
1079,189705.33924768533
1080,173757.30470777163
1081,171205.0437283085
1082,130671.19525772057
1083,116935.66354570724
1084,132157.26780131386
1085,123229.26433611638
1086,143627.75742837857
1087,166061.00464306527
1088,147240.51888521144
1089,626886.6493649771
1090,134099.85047912522
1091,125884.96043061145
1092,62972.67307302992
1093,86059.14022349987
1094,109312.80612573566
1095,92535.4634086462
1096,98912.45578267888
1097,155830.89341493874
1098,157369.80100112452
1099,155584.58248318257
1100,165480.25196535894
1101,161523.62933347627
1102,164267.7450921999
1103,198828.72668372135
1104,146235.02822111678
1105,174880.92430728735
1106,137104.9851769801
1107,211376.99412338095
1108,224393.16467816106
1109,116021.16648673988
1110,192128.5794714518
1111,160842.14400199454
1112,225596.5976723651
1113,377823.5120199772
1114,126654.07766447196
1115,131371.8790066105
1116,153780.86043316542
1117,84938.59589986346
1118,42521.93318538915
1119,122425.7145063781
1120,120929.18610709015
1121,136290.69388422844
1122,274364.2800044535
1123,169248.9049711046
1124,191249.28453863921
1125,211921.97070880767
1126,208900.6030636912
1127,131667.02249380722
1128,154273.96940505825
1129,208986.8235328247
1130,237813.88638142528
1131,214960.59664947845
1132,266881.7673854105
1133,175799.60909535733
1134,223780.70451029364
1135,287963.3313297683
1136,205983.82272932655
1137,270756.84871640813
1138,333911.18465823494
1139,182267.48162732695
1140,140073.441152443
1141,80432.66039036517
1142,92804.47803677403
1143,84620.24880387558
1144,80087.28780506477
1145,145938.33136633356
1146,212720.1744310633
1147,185130.89148037066
1148,161472.7572276016
1149,114613.0011886053
1150,140824.47664454574
1151,163983.75345822153
1152,127508.79127185946
1153,116165.86504198945
1154,149617.86159115762
1155,146677.7613967767
1156,200763.7833201715
1157,242863.0091215901
1158,207559.47209769938
1159,188758.89208487378
1160,178683.0651902011
1161,174791.90551993865
1162,229313.3350596899
1163,274935.98040419235
1164,290423.3409220921
1165,173228.35121367898
1166,177878.74777003875
1167,437915.50701684563
1168,467176.5169074867
1169,361478.2781316688
1170,435113.1084833975
1171,393249.9752247869
1172,306506.60114722466
1173,400067.3334108748
1174,161703.2597357205
1175,171780.41774333117
1176,214317.66347174958
1177,258264.75132628312
1178,181022.95484093728
1179,155005.9595396661
1180,99295.22995232148
1181,177320.61968178855
1182,107780.84791048049
1183,110512.34352384866
1184,108411.63258152179
1185,94840.01818898748
1186,107700.75170710671
1187,129954.27229228793
1188,150324.39988683903
1189,124668.20560890829
1190,132799.6140449844
1191,385269.8638143841
1192,254675.6448065534
1193,277130.15990737895
1194,388599.4460414045
1195,332458.22346378095
1196,367617.56556044356
1197,343219.9603937027
1198,327060.3099811593
1199,367228.6909950902
1200,359605.56571422005
1201,383549.4469621555
1202,266431.75523195765
1203,293541.2603097274
1204,336045.6238909012
1205,288540.362659905
1206,179948.05332026634
1207,185624.15035171324
1208,197883.80453563662
1209,267025.2267501212
1210,196235.8488211109
1211,197396.4644704515
1212,199740.6842104513
1213,190452.47586510444
1214,190001.11750149835
1215,195867.90628619245
1216,200740.66496503688
1217,244903.01322963982
1218,298025.697783845
1219,296182.5740273319
1220,420168.1171873318
1221,327659.74742739333
1222,461661.3129565584
1223,338507.9598093224
1224,328902.383803459
1225,236713.68598411416
1226,294812.3317874967
1227,216322.32598499642
1228,212410.48819798793
1229,377627.09976937086
1230,189133.54992975504
1231,150660.96373980067
1232,204856.258941567
1233,143663.07568878014
1234,190666.49751638126
1235,180970.4494072116
1236,181593.6397675406
1237,189738.6744564226
1238,163795.08433814233
1239,143550.90126944025
1240,148473.88520423262
1241,106808.91209708413
1242,125956.23187821134
1243,141052.31936495195
1244,121326.7646976093
1245,107763.73336203775
1246,115770.6239463611
1247,140291.60621276053
1248,113783.89583768905
1249,135643.50647528263
1250,308937.9171394337
1251,398903.8747722119
1252,159229.32511476736
1253,147512.74851624694
1254,179454.6679998106
1255,142152.10954091084
1256,186800.87036046936
1257,213569.33759561702
1258,141006.01541523702
1259,164010.30509559895
1260,122142.09626029665
1261,159252.75117944338
1262,143235.5209858564
1263,131153.96297127975
1264,126394.2836078926
1265,137352.25568656137
1266,165479.57674620562
1267,179030.63110778586
1268,146165.32388013203
1269,144041.09388636515
1270,134357.32983346985
1271,141553.76949460778
1272,162345.63782682898
1273,127961.70802470265
1274,135435.33306943093
1275,133435.44047402294
1276,119963.13453450741
1277,138107.56216745716
1278,155118.61496741007
1279,139445.26358490388
1280,156092.36430539584
1281,155813.06858041612
1282,147777.99684779937
1283,160660.06768393327
1284,140670.40342548417
1285,135448.96087101562
1286,158052.99841521503
1287,111321.08095124344
1288,121448.94744975262
1289,116928.42442258901
1290,128834.85498560857
1291,213041.59933611858
1292,136522.90320966343
1293,217783.8661915616
1294,134986.56917488188
1295,87625.73316592502
1296,64839.616825685865
1297,86518.22917791219
1298,163152.49346132966
1299,127867.97683319822
1300,147262.73083312358
1301,141537.21223622264
1302,177584.17352932462
1303,141590.6095651505
1304,266029.10179823264
1305,114430.68947878442
1306,89473.0999989124
1307,135053.1344672908
1308,145730.33819893663
1309,139329.89694821884
1310,102570.31699527745
1311,94262.92144648216
1312,177112.47681220737
1313,136796.2339853955
1314,117925.22118414185
1315,148552.11298656752
1316,145809.72837191293
1317,112889.54237524705
1318,123329.49852141729
1319,94055.56593602194
1320,88376.03733449806
1321,81271.50716526728
1322,86845.64962507275
1323,111917.80167764265
1324,136385.0685046361
1325,54009.39124200777
1326,118183.36029841946
1327,58311.211186066765
1328,178485.51952971847
1329,80183.62552975047
1330,108685.9593140588
1331,66001.0179478363
1332,168030.28905086257
1333,97127.74721789043
1334,123881.72928682159
1335,103519.41865114306
1336,216124.58769047575
1337,98757.37261532457
1338,123458.31320920633
1339,65791.02343688476
1340,113486.22813856698
1341,125433.04269122967
1342,181700.1664940342
1343,128995.46116921637
1344,104455.0494095778
1345,81540.1479096734
1346,164253.0387791838
1347,159624.74549216946
1348,138308.74112074843
1349,121720.0389712477
1350,168674.96499756034
1351,181010.3955652618
1352,167956.81527560644
1353,164888.43611788718
1354,103659.5793855947
1355,219191.4930496614
1356,148904.13051355013
1357,130078.81579167987
1358,163845.5933160229
1359,140470.8208845282
1360,108023.93829794653
1361,183860.2781140555
1362,311844.903332166
1363,177490.14455576002
1364,150254.14918693042
